0.29746923980533324,0.7507351617769943,0.4262279083903825,0.5735623723342184,0.4058997561464346,0.0
0.22244837927394767,0.9453917958464279,0.8639912167151486,0.4804832915929167,0.3049438418465703,1.0
0.5610156124084938,0.12142865406923808,0.7777986047166513,0.8041199409092991,0.08358642357800106,1.0
0.931598331028058,0.4156923105328977,0.5368367344553733,0.7033415974745145,0.11064046541128558,1.0
0.8995575858454451,0.5458958943224658,0.19458525660611858,0.9489598323977697,0.12544119147155497,1.0
0.9733271326739585,0.002682789851783718,0.22536957012462966,0.20692219598549488,0.8677945784077713,1.0
0.3800356768455828,0.7507274624705556,0.07808145579473036,0.03373562224461246,0.8114268756566301,0.0
0.567648494441293,0.5526216617857783,0.5309361887658711,0.25417821612098224,0.17261933360292414,1.0
0.7151483836476171,0.17580219080070036,0.7015453233876272,0.39927975959011575,0.11569584955616696,0.0
0.6019867724224411,0.006093189452221592,0.3617791545321857,0.6497870976642419,0.7412770682335211,0.0
0.8347777792641142,0.5306598010262024,0.2529275800640335,0.6227846862109608,0.2676835554802156,0.0
0.5193068023420184,0.23327886962901112,0.4377800729359397,0.47775156565346233,0.7813778769167735,1.0
0.4923382048450623,0.33301394512611426,0.831318635926691,0.31432456222756766,0.09075970783152953,0.0
0.7564566187302748,0.374297857179931,0.7938969109709864,0.9494749375438042,0.11424740014773871,0.0
0.8568647154045294,0.8186396833561237,0.8544230080857252,0.10237326306777694,0.48575763833516894,0.0
0.8989254929665919,0.24014633108132444,0.24130563046799058,0.28860078221701646,0.5620706169540237,0.0
0.5405763998181508,0.9165368231896445,0.7696257062546893,0.985848236386063,0.4010070992375796,0.0
0.24054717472510811,0.012683246194606479,0.08280815562378951,0.23174098318931968,0.8680351394178576,0.0
0.6682807914433293,0.7750650870884538,0.4095102535515096,0.026654486191959204,0.7904538864760934,0.0
0.9530902452761849,0.5543274734016869,0.11804264123508068,0.8323844288152522,0.7028026281480046,0.0
0.5126374695631132,0.2521810883615029,0.4690434874814843,0.438409295770698,0.5210819013595468,1.0
0.10451104524519406,0.740220738471933,0.31955131768578593,0.08159235588137059,0.7482083251126475,1.0
0.3370358656543807,0.06416083368622849,0.0010457931749335847,0.15331318486681167,0.07804958152465902,1.0
0.0468680724136904,0.39107437768761244,0.32625395045966243,0.5223075587474059,0.4220635945142156,0.0
0.4442719762179428,0.005037887406570962,0.6846432370157303,0.6123282046403468,0.44070484074998706,1.0
0.3458951619494468,0.7764651021100882,0.07756929133497681,0.5886222950715286,0.8763285115544922,0.0
0.7411121466390492,0.9373006416856501,0.26304078486329496,0.845110568839913,0.4666652141929394,1.0
0.9666797772326979,0.6859241773456863,0.03485337889976137,0.8659346930126789,0.8314760209345975,1.0
0.9695613266855443,0.3943596105411057,0.9448882974021862,0.4841358817590672,0.5949602023822934,1.0
0.43504545270344097,0.8007478533306768,0.7447027883408582,0.24314520099654735,0.34615235562186686,1.0
0.2183883702606515,0.1414807065076934,0.07713930032412286,0.4183965661314365,0.12087026725740246,0.0
0.5249990014246917,0.7675090518206563,0.5319378622201476,0.8000119494056638,0.9536498654344503,1.0
0.4720960224239965,0.9271788159723106,0.13994972605393619,0.540454060704178,0.37817188284553516,1.0
0.4272661172516423,0.9522631076543419,0.8010769555018356,0.31841638724911947,0.7134987334980698,0.0
0.5396728529652882,0.5782910287338231,0.08500639001417498,0.5333791687684534,0.70890742653341,1.0
0.8471951667369696,0.7613745165060002,0.9181441239466319,0.709120404515552,0.5066255702864878,1.0
0.10597453107081733,0.37914869814577,0.5619037171960246,0.35211411799025916,0.45098770235849495,0.0
0.3303469906306632,0.5733503893298203,0.4997423389842449,0.5630510159594625,0.10782123241097474,0.0
0.3734140112745782,0.6388004857444333,0.09377241774115863,0.45551181797486906,0.8757240910837021,1.0
0.4358551637817968,0.002374846499776373,0.33004101434994815,0.2724313585295597,0.023481275743571173,1.0
0.6505914291233312,0.45565866434960534,0.8910436037338233,0.44796386536232513,0.6620919012717693,1.0
0.5766762299717797,0.9867179048065612,0.5223156538956685,0.8512693621165855,0.4923293049364881,0.0
0.8858757863955647,0.5066265759573382,0.23683968963573776,0.6652008220227507,0.5801483546490377,0.0
0.9111338885166735,0.27040496984051376,0.47650867244443174,0.6357034923193589,0.9912662196920905,1.0
0.10847410066118834,0.3236341119234738,0.26646520628033876,0.22099548601024677,0.9993612837073866,1.0
0.9561149804194051,0.8834384194659466,0.6794729220621126,0.8226455466684258,0.2607426858317733,1.0
0.5378954144952752,0.0855635106628837,0.24057415865681264,0.07599275803003158,0.8932798179068931,0.0
0.22152286190337878,0.7619341359582806,0.1885562597130963,0.5698684743115808,0.588096009223309,0.0
0.09979537526887172,0.7123762307292149,0.45168004920572236,0.18156157727149014,0.4840749702913558,0.0
0.9940594157918032,0.5873595575354418,0.33481294710197884,0.291785393500936,0.7020604690848697,0.0
0.7857516133213337,0.38782524415348996,0.44164670928530936,0.6754429625870024,0.5151273312825947,1.0
0.20971969606680485,0.5538226484272321,0.6137948934080991,0.9010702519596495,0.6989083053758778,0.0
0.8185277641344086,0.8589568841436893,0.3370167777428327,0.8420101386663515,0.7128900244858102,1.0
0.07040739640572347,0.27499711742630284,0.2519166865760797,0.4332941727614259,0.8405010127733157,0.0
0.8435349959844753,0.5018381942421852,0.31675853169493307,0.8541739669281394,0.5051091172112688,1.0
0.6863395521023182,0.6501320643872172,0.9583325282606013,0.16070724718834073,0.05110941671250924,1.0
0.017904842082919536,0.800896852901707,0.7454852089276325,0.8016310211691006,0.70456382205397,0.0
0.20689483492005523,0.3844985151818686,0.5592817553553758,0.6884287269917726,0.13452094835180572,1.0
0.5645415268586197,0.2748249625771849,0.4640066827683811,0.8360320684097637,0.9191345548396529,0.0
0.14944979069288178,0.4691077877926758,0.9602632220841207,0.19300221636855597,0.0820866097790861,1.0
0.46538623251191624,0.23146641975266125,0.343511771903792,0.08703479777661316,0.7470687903674197,0.0
0.5991628912177395,0.8548432441014981,0.5750760634992911,0.8492131565504822,0.14850201428009624,0.0
0.786971478056161,0.7295821816941995,0.10023307532201697,0.8296449377790747,0.7175241759462093,1.0
0.1920231466784893,0.053169206065385555,0.17581816059137678,0.6427673925373398,0.43031255328181095,0.0
0.7472089168840799,0.024656486900983432,0.09494304434158496,0.6807728874486847,0.6291467697968668,0.0
0.5826868099292933,0.8848751339695288,0.6002066656254178,0.8083937152494487,0.060647234182816034,0.0
0.6907461994355154,0.6598863852503862,0.37547163920726534,0.6788808951990641,0.40660456846238946,0.0
0.6439574402141921,0.5051975517506436,0.24959871625021357,0.26336368957223333,0.8419079868967683,1.0
0.770734105503973,0.9062115898072894,0.5991609820922351,0.6270486817649396,0.2863389585152516,0.0
0.8325754023010672,0.2757671363014781,0.16145131949676306,0.028896381284328254,0.034490938163477036,1.0
0.8611393788041083,0.5334423856409898,0.4242993897371412,0.4348356530095153,0.03335642554471563,0.0
0.5358973449316552,0.704303653233753,0.6048672927742215,0.4928910371601817,0.5184662359028407,1.0
0.43428914431667864,0.2824719214772159,0.19230283440219387,0.6140590062126253,0.9165513499089113,1.0
0.9802642648146247,0.7686299807407705,0.10665778468066545,0.1605817301768604,0.7143661431666988,1.0
0.262972053015581,0.26719953879884883,0.863379904110255,0.04668652191902123,0.9982120374299753,0.0
0.5025976002069097,0.7119643559596787,0.9947852144437351,0.9879603494600729,0.8984137997959717,0.0
0.0963617851797457,0.19590498759362085,0.8050174746031363,0.050581072889030354,0.887784323881089,0.0
0.36890319718588394,0.016567406664857343,0.01564618990238209,0.5726303285693243,0.6748928493639823,0.0
0.6749783716218449,0.33516977953342086,0.5664792441655656,0.005716561519988006,0.4966072892182807,0.0
0.4715826936165145,0.30335014013026185,0.9047585749947002,0.3348495846224748,0.35037180406980883,0.0
0.48227783127163515,0.9354206896713858,0.9501372662440294,0.5851884539435577,0.855721445492118,0.0
0.9155939136581089,0.7143493816125632,0.41817543295786963,0.0885839032356277,0.46061092848298624,0.0
0.9830675976232902,0.9187823616360633,0.9834191240468104,0.7206640447201883,0.37530734457381476,0.0
0.7208964644319845,0.14618199953216915,0.25485651417961364,0.8537087962622391,0.33122653338195374,0.0
0.8498114260307704,0.8940833378282803,0.03457080623907438,0.05736194325424471,0.9043240983690386,0.0
0.3756571148794171,0.7917358942643313,0.6324531653419606,0.7029585446636044,0.7378994848281919,1.0
0.31895644280575286,0.3161041541688173,0.15866144521504433,0.0009509812648033078,0.5277149390427045,0.0
0.47805268131039547,0.7032841497581587,0.23745728928000231,0.5847442321089746,0.6335964939214395,0.0
0.8999122240316421,0.5006079368018016,0.9406229809600049,0.19322507339346973,0.4835764637651756,1.0
0.7725496495712313,0.9323176521297915,0.2402383832988988,0.8556729214865749,0.5217584428156283,0.0
0.04383301895168401,0.2535315229501728,0.9215444508664209,0.15546516337039173,0.5339017079306346,1.0
0.9686259470757237,0.2324058413704373,0.23965280723979876,0.8830786836650659,0.6519144496525,0.0
0.6563636248731163,0.1877454741577027,0.9581678169960244,0.24372870268267988,0.43859488839544025,0.0
0.7488557565223904,0.3334398015977893,0.3574212335926865,0.32700844079704083,0.09880984943732674,1.0
0.41381073118641676,0.5070768733474638,0.7150698570607205,0.903158296735758,0.5916486371102789,1.0
0.2415224878703276,0.1326159424973251,0.6583836036637283,0.09737189854431716,0.8993405699682224,1.0
0.6303335772546008,0.08606605082346075,0.4261394508387014,0.7780260031614767,0.8146746848723835,0.0
0.9234803135409615,0.9027255206015486,0.5161527126752521,0.6889045781091848,0.7076754688449051,1.0
0.9118609437228874,0.2081712582792179,0.813357126389299,0.476382090589917,0.9908883641458102,1.0
0.331163114930905,0.4209205051490049,0.05782072957126416,0.8871999693574095,0.009144089639245068,0.0
0.09632930239539528,0.4595228300679517,0.730359986326145,0.0681436043539706,0.31026333317596644,1.0
0.4749742667365091,0.010738650411307282,0.9140890322966255,0.5963855613283926,0.8486262264490847,0.0
0.6035698741206447,0.030084035023344224,0.10503920714925763,0.973729723007548,0.37886491607086326,0.0
0.043774750222440595,0.669486742599471,0.11272347799086946,0.9165155067338436,0.8938823667692084,1.0
0.43247888367338316,0.41655727045470703,0.008567646404567086,0.42710839722418315,0.5818428047834149,1.0
0.6067313770020671,0.7453160293764939,0.904701213664438,0.7119995868589938,0.34592237005510873,0.0
0.19499526079532403,0.43740963074120354,0.8776908787384642,0.4060472915244969,0.41067130928084483,0.0
0.5567552177560744,0.5533945180456576,0.7343179086507108,0.7729407205436956,0.238649294791619,0.0
0.4563028295140479,0.23033817843446192,0.5958006746348344,0.6748630581586714,0.3972185560085295,0.0
0.5179128580925043,0.35924847828991147,0.6124080160880329,0.10135574929388746,0.8050692378926919,1.0
0.6535937307365244,0.7336771566879079,0.9348818064125566,0.4338423025006265,0.4522552181698227,1.0
0.6876520095107321,0.7632932466438281,0.9015562893428524,0.39649517437202264,0.6584285735046521,0.0
0.745966032000119,0.31839936482643194,0.19937354122067008,0.7515983781009205,0.865773884817717,1.0
0.6646425678496737,0.6219545439065258,0.4428343183254613,0.2717086813409152,0.6310156997535858,0.0
0.007768269047635723,0.971913744303549,0.7282921584734592,0.2397788221248619,0.9070703073436944,0.0
0.038088657966309114,0.8998017614462418,0.34048081168391275,0.2121076704284811,0.40619601993779064,0.0
0.9743062100317668,0.48135796296885414,0.6148561211980357,0.11536411218288789,0.4991253044121554,0.0
0.7290316955449497,0.0683502293115047,0.8068417734458198,0.47170078469957577,0.4144584929348295,1.0
0.09591522296327348,0.0015038025865209415,0.4330967128937562,0.13951795443437653,0.6040887536104161,1.0
0.8584928359979732,0.9063189812739124,0.4199547959054253,0.6319395097798615,0.9201667229924414,1.0
0.27690812809451104,0.6401939203786184,0.2664499576047423,0.118983321289728,0.7431331855199483,1.0
0.7254753046813448,0.7457018684847101,0.33186512596199924,0.4854156626842956,0.3373335215290262,0.0
0.323954390479929,0.5546287022302107,0.05658903742754451,0.8119267791538305,0.16322674813969473,0.0
0.9907863828164539,0.7502623654628724,0.6295431082285462,0.6538680307560849,0.3905115543867743,0.0
0.379465610121292,0.3288136367405292,0.15409404349145495,0.596879638450173,0.842251117295405,1.0
0.48089173610711766,0.8839601002304126,0.14494436412318135,0.9519843196806099,0.15153163009764592,1.0
0.5778369462824928,0.7704841123459796,0.7703006493313083,0.8313704114834249,0.6666621835480707,0.0
0.02603306669597183,0.12198178163088014,0.15621985037782238,0.8890731184768432,0.909552601627029,1.0
0.0646600597673338,0.0026417766235052875,0.34533946441325325,0.17015341104703174,0.5278034065871098,1.0
0.0074125903796556925,0.2243355851840445,0.6224601847412107,0.7980166412836017,0.0640498734540198,1.0
0.6087392030779477,0.5592066044480989,0.31656969902209475,0.5359108841733227,0.9232676073213567,0.0
0.5629323613755361,0.8443574143057224,0.8761932040959175,0.29087300842289066,0.9507220516426327,1.0
0.28976467742240175,0.302883709394954,0.9429691262305409,0.003718988754469521,0.04956909674068721,0.0
0.035097663586950434,0.2987186507904741,0.4029357392595222,0.8839702971961465,0.5390241079752455,1.0
0.871233040593784,0.7460799276208041,0.9259954926156024,0.27765339445000603,0.7487447414627466,0.0
0.10858864814085278,0.6980494640754217,0.3446976486650202,0.32964899495650535,0.23862693763174292,1.0
0.16754233776452643,0.40944672739619237,0.5827642683779047,0.2872817271170388,0.5094531530927554,1.0
0.2621847597935849,0.24047860166124035,0.761542543386585,0.6655841075911048,0.8214127943583253,0.0
0.9215483607480671,0.5532386508726708,0.001093738062963201,0.13277818027242105,0.5442933951864886,0.0
